Metric,Value
architecture/attention/backend_selected,SDPA (PyTorch)
architecture/attention/latency/max,0.0045780400003422985
architecture/attention/latency/mean,0.0036524650000501428
architecture/attention/latency/median,0.0036524650000501428
architecture/attention/latency/min,0.0027268899997579866
architecture/attention/latency/p95,0.0044854825003130825
architecture/attention/latency/std,0.0009255750002921559
architecture/attention/memory_usage_mb/max,0.03515625
architecture/attention/memory_usage_mb/mean,0.03515625
architecture/attention/memory_usage_mb/median,0.03515625
architecture/attention/memory_usage_mb/min,0.03515625
architecture/attention/memory_usage_mb/p95,0.03515625
architecture/attention/memory_usage_mb/std,0.0
architecture/backbone/activation_memory_mb,0.234375
architecture/backbone/activation_norms/max,7.99985408782959
architecture/backbone/activation_norms/mean,7.999819755554199
architecture/backbone/activation_norms/median,7.999819755554199
architecture/backbone/activation_norms/min,7.999785423278809
architecture/backbone/activation_norms/p95,7.999850654602051
architecture/backbone/activation_norms/std,3.4332275390625e-05
architecture/backbone/num_layers,1
architecture/backbone/peak_vram_mb,16.25
architecture/backbone/residual_norms/max,7.9998674392700195
architecture/backbone/residual_norms/mean,7.99971604347229
architecture/backbone/residual_norms/median,7.99971604347229
architecture/backbone/residual_norms/min,7.9995646476745605
architecture/backbone/residual_norms/p95,7.999852299690247
architecture/backbone/residual_norms/std,0.0001513957977294922
architecture/blt/average_byte_entropy,0.999999076128006
architecture/blt/average_patch_count,512.0
architecture/blt/average_patch_entropy,0.999999076128006
architecture/blt/boundary_frequency,1.0
architecture/blt/compression_ratio,1.0
architecture/blt/entropy_distribution/max,0.9999991059303284
architecture/blt/entropy_distribution/mean,0.999999076128006
architecture/blt/entropy_distribution/median,0.999999076128006
architecture/blt/entropy_distribution/min,0.9999990463256836
architecture/blt/entropy_distribution/p95,0.9999991029500961
architecture/blt/entropy_distribution/std,2.9802322387695312e-08
architecture/blt/median_patch_count,512.0
architecture/blt/patch_size_histogram/max,1.6517539659673797
architecture/blt/patch_size_histogram/mean,1.1276918343705697
architecture/blt/patch_size_histogram/median,1.0
architecture/blt/patch_size_histogram/min,1.0
architecture/blt/patch_size_histogram/p95,1.5084545037972892
architecture/blt/patch_size_histogram/std,0.1927525810434826
architecture/mamba2/hidden_state_norms/max,7.99985408782959
architecture/mamba2/hidden_state_norms/mean,7.999819755554199
architecture/mamba2/hidden_state_norms/median,7.999819755554199
architecture/mamba2/hidden_state_norms/min,7.999785423278809
architecture/mamba2/hidden_state_norms/p95,7.999850654602051
architecture/mamba2/hidden_state_norms/std,3.4332275390625e-05
architecture/mamba2/state_update_norm,0.9999870356348677
architecture/mamba2/state_variance,1.178705133497715e-09
architecture/mamba2/throughput_tokens_per_sec,776.812186357624
architecture/moe/expert_collapse_score,0.16335925805883267
architecture/moe/imbalance_ratio,0.9333333333333333
architecture/moe/load_balance_loss,0.0
architecture/moe/max_load,44.0
architecture/moe/min_load,16.0
architecture/moe/routing_entropy,0.5799151714181009
architecture/moe/unused_experts_count,0
architecture/mor/average_depth,1.0
architecture/mor/flops_saved_ratio,0.5
architecture/mor/max_depth_observed,1
architecture/mor/median_depth,1.0
architecture/mor/p95_depth,1.0
architecture/mor/recursion_depth_histogram/max,1.0
architecture/mor/recursion_depth_histogram/mean,1.0
architecture/mor/recursion_depth_histogram/median,1.0
architecture/mor/recursion_depth_histogram/min,1.0
architecture/mor/recursion_depth_histogram/p95,1.0
architecture/mor/recursion_depth_histogram/std,0.0
architecture/titans/forget_rate_histogram/max,0.459623521012121
architecture/titans/forget_rate_histogram/mean,0.09173428430698717
architecture/titans/forget_rate_histogram/median,0.05914476681652628
architecture/titans/forget_rate_histogram/min,0.0035682976345978693
architecture/titans/forget_rate_histogram/p95,0.2543787070190086
architecture/titans/forget_rate_histogram/std,0.08728394696337528
architecture/titans/gate_histogram/max,0.8872715711732114
architecture/titans/gate_histogram/mean,0.47591679764038375
architecture/titans/gate_histogram/median,0.4603420067190807
architecture/titans/gate_histogram/min,0.11399857118991089
architecture/titans/gate_histogram/p95,0.8334489590258891
architecture/titans/gate_histogram/std,0.2315600620218734
architecture/titans/learning_rate_histogram/max,0.7501009462025124
architecture/titans/learning_rate_histogram/mean,0.3005895424368356
architecture/titans/learning_rate_histogram/median,0.28109001958240293
architecture/titans/learning_rate_histogram/min,0.0053680844501438315
architecture/titans/learning_rate_histogram/p95,0.5986229595227185
architecture/titans/learning_rate_histogram/std,0.16140756695138953
architecture/titans/memory_reads,60
architecture/titans/memory_writes,0
architecture/titans/retrieval_norm,0.0
architecture/titans/update_norm,0.0
benchmark/bytes_per_sec,459.4408196886562
benchmark/cpu_utilization_pct,28.549999999999997
benchmark/docs_per_sec,30.629387979243745
benchmark/estimated_flops,87928560.0
benchmark/gpu_utilization_pct,0.0
benchmark/latency_max_ms,70.83659999625525
benchmark/latency_mean_ms,65.29676666589997
benchmark/latency_median_ms,65.97440000041388
benchmark/latency_min_ms,59.07930000103079
benchmark/latency_p50_ms,65.97440000041388
benchmark/latency_p90_ms,69.86415999708697
benchmark/latency_p95_ms,70.35037999667111
benchmark/latency_p99_ms,70.73935599633842
benchmark/parameter_count,488492
benchmark/patches_per_sec,459.4408196886562
benchmark/ram_used_mb,265.21484375
benchmark/samples_per_sec,30.629387979243745
benchmark/tokens_per_sec,459.4408196886562
benchmark/vram_used_mb,16.25
benchmark/warmup_latency_ms,74.64639999670908
config/coding/code_prefix,"### Code Task:
"
config/coding/curriculum_stages,3
config/coding/enabled,False
config/coding/evaluation_frequency,0
config/coding/execution_timeout_sec,5.0
config/coding/generation_frequency,0
config/coding/generation_temperature,0.2
config/coding/generation_top_k,20
config/coding/include_explanation,True
config/coding/include_language_header,True
config/coding/instruction_retention_enabled,True
config/coding/instruction_retention_threshold,0.15
config/coding/language_prefix,### Language: 
config/coding/max_code_bytes,2048
config/coding/max_new_bytes,256
config/coding/max_turns,0
config/coding/pretrain_dataset,the_stack_v2_deep
config/coding/run_contamination_check,True
config/coding/run_execution_eval,False
config/coding/run_humaneval,False
config/coding/run_mbpp,False
config/coding/sft_checkpoint,
config/coding/solution_prefix,"### Solution:
"
config/coding/train_on_prompt,False
config/coding/verification_steps,100
config/data_pipeline/dedup/compute_sha256,True
config/data_pipeline/dedup/exact_dedup_enabled,True
config/data_pipeline/dedup/near_dedup_enabled,True
config/data_pipeline/dedup/near_dedup_num_perm,128
config/data_pipeline/dedup/near_dedup_threshold,0.8
config/data_pipeline/download/hf_cache_dir,None
config/data_pipeline/download/hf_token,None
config/data_pipeline/download/max_retries,3
config/data_pipeline/download/raw_data_dir,data/raw
config/data_pipeline/download/resume_downloads,True
config/data_pipeline/download/timeout_seconds,300
config/data_pipeline/download/verify_checksums,True
config/data_pipeline/language/short_text_min_chars,20
config/data_pipeline/mixing/curriculum_end_step,50000
config/data_pipeline/mixing/curriculum_start_step,0
config/data_pipeline/mixing/strategy,weighted_random
config/data_pipeline/mixing/temperature,1.0
config/data_pipeline/pii/enabled,True
config/data_pipeline/pii/remove_aadhaar,True
config/data_pipeline/pii/remove_aws_keys,True
config/data_pipeline/pii/remove_bearer_tokens,True
config/data_pipeline/pii/remove_credit_cards,True
config/data_pipeline/pii/remove_emails,True
config/data_pipeline/pii/remove_github_tokens,True
config/data_pipeline/pii/remove_ip,True
config/data_pipeline/pii/remove_jwt_tokens,True
config/data_pipeline/pii/remove_openai_keys,True
config/data_pipeline/pii/remove_pan,True
config/data_pipeline/pii/remove_phones,True
config/data_pipeline/pii/remove_rsa_keys,True
config/data_pipeline/pii/remove_urls,False
config/data_pipeline/pii/replacement,[REDACTED]
config/data_pipeline/quality/filter_excessive_emoji,True
config/data_pipeline/quality/filter_excessive_punctuation,True
config/data_pipeline/quality/filter_html_garbage,True
config/data_pipeline/quality/max_avg_line_length,1000
config/data_pipeline/quality/max_doc_chars,100000
config/data_pipeline/quality/max_emoji_ratio,0.1
config/data_pipeline/quality/max_html_ratio,0.2
config/data_pipeline/quality/max_punct_ratio,0.3
config/data_pipeline/quality/max_rep_ratio,0.2
config/data_pipeline/quality/min_alpha_ratio,0.5
config/data_pipeline/quality/min_doc_chars,100
config/data_pipeline/quality/normalize_unicode,True
config/data_pipeline/quality/remove_control_chars,True
config/data_pipeline/quality/repair_broken_utf8,True
config/data_pipeline/registry/auto_discover,True
config/data_pipeline/registry/spec_dir,data/dataset_specs
config/data_pipeline/registry/validate_on_load,True
config/data_pipeline/report/generate_composition_json,True
config/data_pipeline/report/generate_histograms,True
config/data_pipeline/report/generate_reports,True
config/data_pipeline/report/processed_data_dir,data/processed
config/data_pipeline/report/proprietary_dir,data/proprietary
config/data_pipeline/report/report_dir,reports/phase_3_0
config/data_pipeline/report/splits_dir,data/splits
config/data_pipeline/split/seed,42
config/data_pipeline/split/small_dataset_test_ratio,0.05
config/data_pipeline/split/small_dataset_threshold,10000
config/data_pipeline/split/small_dataset_train_ratio,0.9
config/data_pipeline/split/small_dataset_val_ratio,0.05
config/data_pipeline/split/test_ratio,0.01
config/data_pipeline/split/train_ratio,0.98
config/data_pipeline/split/val_ratio,0.01
config/distributed/backend,nccl
config/distributed/broadcast_buffers,True
config/distributed/checkpoint_state_dict_type,full
config/distributed/dataloader_drop_last,True
config/distributed/dataloader_persistent_workers,True
config/distributed/enabled,False
config/distributed/eval_rank_zero_only,False
config/distributed/find_unused_parameters,False
config/distributed/fsdp_activation_checkpointing,False
config/distributed/fsdp_cpu_offload,False
config/distributed/fsdp_mixed_precision,True
config/distributed/fsdp_sharding_strategy,full_shard
config/distributed/graceful_shutdown,True
config/distributed/gradient_as_bucket_view,True
config/distributed/local_rank,0
config/distributed/log_rank_zero_only,True
config/distributed/master_addr,localhost
config/distributed/master_port,12355
config/distributed/rank,0
config/distributed/strategy,ddp
config/distributed/sync_gradients,True
config/distributed/timeout_minutes,30
config/distributed/world_size,1
config/evaluation/architecture_tracking,True
config/evaluation/batch_size,2
config/evaluation/benchmark_iterations,3
config/evaluation/compare_checkpoints,False
config/evaluation/enabled,True
config/evaluation/generate_reports,True
config/evaluation/generation_enabled,True
config/evaluation/generation_max_new_bytes,4
config/evaluation/generation_temperature,0.7
config/evaluation/generation_top_k,50
config/evaluation/generation_top_p,0.9
config/evaluation/max_eval_batches,2
config/evaluation/memory_tracking,True
config/evaluation/metrics_dir,logs/eval_metrics
config/evaluation/report_dir,reports/evaluation
config/evaluation/save_architecture_stats,True
config/evaluation/save_attention_maps,False
config/evaluation/save_hidden_states,False
config/evaluation/save_logits,False
config/evaluation/save_metrics,True
config/evaluation/save_predictions,False
config/evaluation/throughput_tracking,True
config/evaluation/warmup_iterations,1
config/hardware/device,cpu
config/hardware/gradient_checkpointing,True
config/hardware/mixed_precision,fp32
config/hardware/num_workers,4
config/instruction/assistant_prefix,"### Response:
"
config/instruction/conversation_template,alpaca
config/instruction/enabled,False
config/instruction/evaluation_frequency,0
config/instruction/generation_frequency,0
config/instruction/generation_temperature,0.8
config/instruction/generation_top_k,50
config/instruction/ignore_prompt_loss,True
config/instruction/max_new_bytes,128
config/instruction/max_turns,0
config/instruction/packing,False
config/instruction/pretrained_checkpoint,
config/instruction/prompt_prefix,"### Instruction:
"
config/instruction/system_prefix,"### System:
"
config/instruction/train_on_prompt,False
config/instruction/user_prefix,"### User:
"
config/instruction/verification_steps,100
config/logging/checkpoint_frequency,1000
config/logging/csv,True
config/logging/enabled,True
config/logging/entity,None
config/logging/eval_every,500
config/logging/frequency,10
config/logging/gradient_logging,True
config/logging/json,True
config/logging/log_dir,logs
config/logging/log_every,10
config/logging/log_frequency,10
config/logging/log_level,INFO
config/logging/memory_logging,True
config/logging/mode,online
config/logging/notes,None
config/logging/offline,False
config/logging/project,iveri-core
config/logging/resume,None
config/logging/run_id,None
config/logging/run_name,None
config/logging/save_dir,logs
config/logging/save_every,1000
config/logging/system_monitor_interval,5.0
config/logging/tags,None
config/logging/telemetry_logging,True
config/logging/tensorboard,False
config/logging/wandb_project,iveri-core
config/model/blt/entropy_threshold,0.5
config/model/blt/patch_size_max,4
config/model/blt/patch_size_min,1
config/model/dropout,0.0
config/model/hidden_dim,64
config/model/mamba_ratio,6
config/model/max_recursion_depth,2
config/model/moe_capacity_factor,1.25
config/model/num_active_experts,1
config/model/num_experts,2
config/model/num_heads,2
config/model/num_layers,1
config/model/titans_memory_dim,32
config/model/use_blt,True
config/model/use_entropy_routing,True
config/model/use_moe,True
config/model/use_mor,True
config/model/use_titans,True
config/preference/algorithm,dpo
config/preference/beta,0.1
config/preference/checkpoint_frequency,0
config/preference/chosen_reward_weight,1.0
config/preference/deterministic_mode,True
config/preference/enabled,False
config/preference/evaluation_frequency,0
config/preference/generate_alignment_reports,True
config/preference/ipo_gamma,2.0
config/preference/label_smoothing,0.1
config/preference/loss_type,sigmoid
config/preference/max_sequence_length,512
config/preference/reference_checkpoint,
config/preference/reference_device,cpu
config/preference/rejected_reward_weight,1.0
config/preference/rejection_threshold,15.0
